2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, sim_transmitter Started
2018-09-06 15:07:22, Simulation ID, 2018-09-06_15.06.55, RX: BPS test angles 128
2018-09-06 15:07:23, Simulation ID, 2018-09-06_15.06.55, RX: Estimated Frequency Offset 0.0000
2018-09-06 15:07:23, Simulation ID, 2018-09-06_15.06.55, RX: Calculating Signal Performance Metrics
2018-09-06 15:07:23, Simulation ID, 2018-09-06_15.06.55, RX: BER 0.00e+00
2018-09-06 15:07:23, Simulation ID, 2018-09-06_15.06.55, RX: EVM -11.88 dB
2018-09-06 15:07:23, Simulation ID, 2018-09-06_15.06.55, RX: GMI 4.0000 bits/symbol
2018-09-06 15:07:24, Simulation ID, 2018-09-06_15.06.55, Coherent receiver complete
2018-09-06 15:07:24, Simulation ID, 2018-09-06_15.06.55, Post-processing Complete

2018-09-06 15:07:48, Simulation ID, 2018-09-06_15.07.48, sim_transmitter Started
2018-09-06 15:07:48, Simulation ID, 2018-09-06_15.07.48, Generating Signal (generate_wdm_signal)
2018-09-06 15:07:48, Simulation ID, 2018-09-06_15.07.48, Input CW power, 15.00 dBm
2018-09-06 15:07:49, Simulation ID, 2018-09-06_15.07.48, Generated channel 1 with 65536 symbols, Signal power after modulation, 8.99 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 15:07:49, Simulation ID, 2018-09-06_15.07.48, Signal Generation Complete
2018-09-06 15:07:53, Simulation ID, 2018-09-06_15.07.48, sim_transmitter Complete

2018-09-06 15:07:54, Simulation ID, 2018-09-06_15.07.48, Setup: Per-channel launch power 0 dBm
2018-09-06 15:07:54, Simulation ID, 2018-09-06_15.07.48, Setup: Steps per nonlinear length 1000 
2018-09-06 15:07:48, Simulation ID, 2018-09-06_15.07.48, sim_link Started
2018-09-06 15:07:55, Simulation ID, 2018-09-06_15.07.48, Target per-channel launch power is 0 dBm
2018-09-06 15:07:55, Simulation ID, 2018-09-06_15.07.48, Starting NLSE split-step solver with 328 steps (243.90 m per step 1000 steps per L_NL)
2018-09-06 15:09:27, Simulation ID, 2018-09-06_15.07.48, NLSE solver completed
2018-09-06 15:09:30, Simulation ID, 2018-09-06_15.07.48, SMF: Propagated 80 km
2018-09-06 15:09:30, Simulation ID, 2018-09-06_15.07.48, Transmission through 80 km SMF completed
2018-09-06 15:09:31, Simulation ID, 2018-09-06_15.07.48, Dispersion Management Simulation Complete

2018-09-06 15:07:48, Simulation ID, 2018-09-06_15.07.48, sim_postprocess Started
2018-09-06 15:09:32, Simulation ID, 2018-09-06_15.07.48, Processing 2018-09-06_15.07.48_Fiber_optical_waveform_0_dBm_1000_nlse_steps_span_1.mat
2018-09-06 15:09:33, Simulation ID, 2018-09-06_15.07.48, Started coherent receiver
2018-09-06 15:09:33, Simulation ID, 2018-09-06_15.07.48, RX: Received signal power -0.04 dBm
2018-09-06 15:09:36, Simulation ID, 2018-09-06_15.07.48, RX: Applying EDC for 80.00 km
2018-09-06 15:09:36, Simulation ID, 2018-09-06_15.07.48, RX: DDLMS Equalizer
2018-09-06 15:09:36, Simulation ID, 2018-09-06_15.07.48, RX: Samples per symbol 2
2018-09-06 15:09:36, Simulation ID, 2018-09-06_15.07.48, RX: Equalizer taps 25
2018-09-06 15:09:36, Simulation ID, 2018-09-06_15.07.48, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 15:09:36, Simulation ID, 2018-09-06_15.07.48, RX: BPS test angles 128
2018-09-06 15:09:37, Simulation ID, 2018-09-06_15.07.48, RX: Estimated Frequency Offset 0.0000
2018-09-06 15:09:37, Simulation ID, 2018-09-06_15.07.48, RX: Calculating Signal Performance Metrics
2018-09-06 15:09:37, Simulation ID, 2018-09-06_15.07.48, RX: BER 0.00e+00
2018-09-06 15:09:37, Simulation ID, 2018-09-06_15.07.48, RX: EVM -13.30 dB
2018-09-06 15:09:37, Simulation ID, 2018-09-06_15.07.48, RX: GMI 4.0000 bits/symbol
2018-09-06 15:09:38, Simulation ID, 2018-09-06_15.07.48, Coherent receiver complete
2018-09-06 15:09:38, Simulation ID, 2018-09-06_15.07.48, Post-processing Complete

2018-09-06 15:13:18, Simulation ID, 2018-09-06_15.13.18, sim_transmitter Started
2018-09-06 15:13:18, Simulation ID, 2018-09-06_15.13.18, Generating Signal (generate_wdm_signal)
2018-09-06 15:13:18, Simulation ID, 2018-09-06_15.13.18, Input CW power, 15.00 dBm
2018-09-06 15:13:19, Simulation ID, 2018-09-06_15.13.18, Generated channel 1 with 65536 symbols, Signal power after modulation, 8.99 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 15:13:19, Simulation ID, 2018-09-06_15.13.18, Signal Generation Complete
2018-09-06 15:13:23, Simulation ID, 2018-09-06_15.13.18, sim_transmitter Complete

2018-09-06 15:13:24, Simulation ID, 2018-09-06_15.13.18, Setup: Per-channel launch power -10 dBm
2018-09-06 15:13:24, Simulation ID, 2018-09-06_15.13.18, Setup: Steps per nonlinear length 1000 
2018-09-06 15:13:18, Simulation ID, 2018-09-06_15.13.18, sim_link Started
2018-09-06 15:13:26, Simulation ID, 2018-09-06_15.13.18, Target per-channel launch power is -10 dBm
2018-09-06 15:13:26, Simulation ID, 2018-09-06_15.13.18, Starting NLSE split-step solver with 33 steps (2424.24 m per step 1000 steps per L_NL)
2018-09-06 15:13:36, Simulation ID, 2018-09-06_15.13.18, NLSE solver completed
2018-09-06 15:13:38, Simulation ID, 2018-09-06_15.13.18, SMF: Propagated 80 km
2018-09-06 15:13:38, Simulation ID, 2018-09-06_15.13.18, Transmission through 80 km SMF completed
2018-09-06 15:13:39, Simulation ID, 2018-09-06_15.13.18, Dispersion Management Simulation Complete

2018-09-06 15:13:18, Simulation ID, 2018-09-06_15.13.18, sim_postprocess Started
2018-09-06 15:13:41, Simulation ID, 2018-09-06_15.13.18, Processing 2018-09-06_15.13.18_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-09-06 15:13:41, Simulation ID, 2018-09-06_15.13.18, Started coherent receiver
2018-09-06 15:13:41, Simulation ID, 2018-09-06_15.13.18, RX: Received signal power -10.01 dBm
2018-09-06 15:13:44, Simulation ID, 2018-09-06_15.13.18, RX: Applying EDC for 80.00 km
2018-09-06 15:13:45, Simulation ID, 2018-09-06_15.13.18, RX: DDLMS Equalizer
2018-09-06 15:13:45, Simulation ID, 2018-09-06_15.13.18, RX: Samples per symbol 2
2018-09-06 15:13:45, Simulation ID, 2018-09-06_15.13.18, RX: Equalizer taps 25
2018-09-06 15:13:45, Simulation ID, 2018-09-06_15.13.18, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 15:13:45, Simulation ID, 2018-09-06_15.13.18, RX: BPS test angles 128
2018-09-06 15:13:46, Simulation ID, 2018-09-06_15.13.18, RX: Estimated Frequency Offset 0.0000
2018-09-06 15:13:46, Simulation ID, 2018-09-06_15.13.18, RX: Calculating Signal Performance Metrics
2018-09-06 15:13:46, Simulation ID, 2018-09-06_15.13.18, RX: BER 0.00e+00
2018-09-06 15:13:46, Simulation ID, 2018-09-06_15.13.18, RX: EVM -11.88 dB
2018-09-06 15:13:46, Simulation ID, 2018-09-06_15.13.18, RX: GMI 4.0000 bits/symbol
2018-09-06 15:13:47, Simulation ID, 2018-09-06_15.13.18, Coherent receiver complete
2018-09-06 15:13:47, Simulation ID, 2018-09-06_15.13.18, Post-processing Complete

2018-09-06 15:17:30, Simulation ID, 2018-09-06_15.17.30, sim_transmitter Started
2018-09-06 15:17:30, Simulation ID, 2018-09-06_15.17.30, Generating Signal (generate_wdm_signal)
2018-09-06 15:17:30, Simulation ID, 2018-09-06_15.17.30, Input CW power, 15.00 dBm
2018-09-06 15:17:31, Simulation ID, 2018-09-06_15.17.30, Generated channel 1 with 32768 symbols, Signal power after modulation, 8.97 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 15:17:31, Simulation ID, 2018-09-06_15.17.30, Signal Generation Complete
2018-09-06 15:17:32, Simulation ID, 2018-09-06_15.17.30, sim_transmitter Complete

2018-09-06 15:17:33, Simulation ID, 2018-09-06_15.17.30, Setup: Per-channel launch power -10 dBm
2018-09-06 15:17:33, Simulation ID, 2018-09-06_15.17.30, Setup: Steps per nonlinear length 1000 
2018-09-06 15:17:30, Simulation ID, 2018-09-06_15.17.30, sim_link Started
2018-09-06 15:17:34, Simulation ID, 2018-09-06_15.17.30, Target per-channel launch power is -10 dBm
2018-09-06 15:17:34, Simulation ID, 2018-09-06_15.17.30, Starting NLSE split-step solver with 33 steps (2424.24 m per step 1000 steps per L_NL)
2018-09-06 15:17:39, Simulation ID, 2018-09-06_15.17.30, NLSE solver completed
2018-09-06 15:17:40, Simulation ID, 2018-09-06_15.17.30, SMF: Propagated 80 km
2018-09-06 15:17:40, Simulation ID, 2018-09-06_15.17.30, Starting NLSE split-step solver with 124 steps (645.16 m per step 1000 steps per L_NL)
2018-09-06 15:17:57, Simulation ID, 2018-09-06_15.17.30, NLSE solver completed
2018-09-06 15:18:00, Simulation ID, 2018-09-06_15.17.30, SMF: Propagated 160 km
2018-09-06 15:18:00, Simulation ID, 2018-09-06_15.17.30, Starting NLSE split-step solver with 154 steps (519.48 m per step 1000 steps per L_NL)
2018-09-06 15:18:21, Simulation ID, 2018-09-06_15.17.30, NLSE solver completed
2018-09-06 15:18:23, Simulation ID, 2018-09-06_15.17.30, SMF: Propagated 240 km
2018-09-06 15:18:23, Simulation ID, 2018-09-06_15.17.30, Starting NLSE split-step solver with 266 steps (300.75 m per step 1000 steps per L_NL)
2018-09-06 15:18:59, Simulation ID, 2018-09-06_15.17.30, NLSE solver completed
2018-09-06 15:19:01, Simulation ID, 2018-09-06_15.17.30, SMF: Propagated 320 km
2018-09-06 15:19:01, Simulation ID, 2018-09-06_15.17.30, Transmission through 320 km SMF completed
2018-09-06 15:19:01, Simulation ID, 2018-09-06_15.17.30, Dispersion Management Simulation Complete

2018-09-06 15:17:30, Simulation ID, 2018-09-06_15.17.30, sim_postprocess Started
2018-09-06 15:19:02, Simulation ID, 2018-09-06_15.17.30, Processing 2018-09-06_15.17.30_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-09-06 15:19:02, Simulation ID, 2018-09-06_15.17.30, Started coherent receiver
2018-09-06 15:19:02, Simulation ID, 2018-09-06_15.17.30, RX: Received signal power -10.01 dBm
2018-09-06 15:19:05, Simulation ID, 2018-09-06_15.17.30, RX: Applying EDC for 80.00 km
2018-09-06 15:19:05, Simulation ID, 2018-09-06_15.17.30, RX: DDLMS Equalizer
2018-09-06 15:19:05, Simulation ID, 2018-09-06_15.17.30, RX: Samples per symbol 2
2018-09-06 15:19:05, Simulation ID, 2018-09-06_15.17.30, RX: Equalizer taps 25
2018-09-06 15:19:05, Simulation ID, 2018-09-06_15.17.30, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 15:19:05, Simulation ID, 2018-09-06_15.17.30, RX: BPS test angles 128
2018-09-06 15:19:05, Simulation ID, 2018-09-06_15.17.30, RX: Estimated Frequency Offset 0.0000
2018-09-06 15:19:05, Simulation ID, 2018-09-06_15.17.30, RX: Calculating Signal Performance Metrics
2018-09-06 15:19:06, Simulation ID, 2018-09-06_15.17.30, RX: BER 0.00e+00
2018-09-06 15:19:06, Simulation ID, 2018-09-06_15.17.30, RX: EVM -11.86 dB
2018-09-06 15:19:06, Simulation ID, 2018-09-06_15.17.30, RX: GMI 4.0000 bits/symbol
2018-09-06 15:19:06, Simulation ID, 2018-09-06_15.17.30, Coherent receiver complete
2018-09-06 15:19:06, Simulation ID, 2018-09-06_15.17.30, Processing 2018-09-06_15.17.30_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_2.mat
2018-09-06 15:19:06, Simulation ID, 2018-09-06_15.17.30, Started coherent receiver
2018-09-06 15:19:06, Simulation ID, 2018-09-06_15.17.30, RX: Received signal power -9.99 dBm
2018-09-06 15:19:09, Simulation ID, 2018-09-06_15.17.30, RX: Applying EDC for 160.00 km
2018-09-06 15:19:09, Simulation ID, 2018-09-06_15.17.30, RX: DDLMS Equalizer
2018-09-06 15:19:09, Simulation ID, 2018-09-06_15.17.30, RX: Samples per symbol 2
2018-09-06 15:19:09, Simulation ID, 2018-09-06_15.17.30, RX: Equalizer taps 25
2018-09-06 15:19:09, Simulation ID, 2018-09-06_15.17.30, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 15:19:09, Simulation ID, 2018-09-06_15.17.30, RX: BPS test angles 128
2018-09-06 15:19:09, Simulation ID, 2018-09-06_15.17.30, RX: Estimated Frequency Offset 0.0000
2018-09-06 15:19:09, Simulation ID, 2018-09-06_15.17.30, RX: Calculating Signal Performance Metrics
2018-09-06 15:19:10, Simulation ID, 2018-09-06_15.17.30, RX: BER 2.37e-03
2018-09-06 15:19:10, Simulation ID, 2018-09-06_15.17.30, RX: EVM -10.98 dB
2018-09-06 15:19:10, Simulation ID, 2018-09-06_15.17.30, RX: GMI 4.0000 bits/symbol
2018-09-06 15:19:10, Simulation ID, 2018-09-06_15.17.30, Coherent receiver complete
2018-09-06 15:19:10, Simulation ID, 2018-09-06_15.17.30, Processing 2018-09-06_15.17.30_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_3.mat
2018-09-06 15:19:11, Simulation ID, 2018-09-06_15.17.30, Started coherent receiver
2018-09-06 15:19:11, Simulation ID, 2018-09-06_15.17.30, RX: Received signal power -9.96 dBm
2018-09-06 15:19:12, Simulation ID, 2018-09-06_15.17.30, RX: Applying EDC for 240.00 km
2018-09-06 15:19:13, Simulation ID, 2018-09-06_15.17.30, RX: DDLMS Equalizer
2018-09-06 15:19:13, Simulation ID, 2018-09-06_15.17.30, RX: Samples per symbol 2
2018-09-06 15:19:13, Simulation ID, 2018-09-06_15.17.30, RX: Equalizer taps 25
2018-09-06 15:19:13, Simulation ID, 2018-09-06_15.17.30, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 15:19:13, Simulation ID, 2018-09-06_15.17.30, RX: BPS test angles 128
2018-09-06 15:19:13, Simulation ID, 2018-09-06_15.17.30, RX: Estimated Frequency Offset 0.0000
2018-09-06 15:19:13, Simulation ID, 2018-09-06_15.17.30, RX: Calculating Signal Performance Metrics
2018-09-06 15:19:13, Simulation ID, 2018-09-06_15.17.30, RX: BER 6.87e-02
2018-09-06 15:19:13, Simulation ID, 2018-09-06_15.17.30, RX: EVM -10.40 dB
2018-09-06 15:19:13, Simulation ID, 2018-09-06_15.17.30, RX: GMI 4.0000 bits/symbol
2018-09-06 15:19:14, Simulation ID, 2018-09-06_15.17.30, Coherent receiver complete
2018-09-06 15:19:14, Simulation ID, 2018-09-06_15.17.30, Processing 2018-09-06_15.17.30_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_4.mat
2018-09-06 15:19:14, Simulation ID, 2018-09-06_15.17.30, Started coherent receiver
2018-09-06 15:19:14, Simulation ID, 2018-09-06_15.17.30, RX: Received signal power -9.93 dBm
2018-09-06 15:19:16, Simulation ID, 2018-09-06_15.17.30, RX: Applying EDC for 320.00 km
2018-09-06 15:19:16, Simulation ID, 2018-09-06_15.17.30, RX: DDLMS Equalizer
2018-09-06 15:19:16, Simulation ID, 2018-09-06_15.17.30, RX: Samples per symbol 2
2018-09-06 15:19:16, Simulation ID, 2018-09-06_15.17.30, RX: Equalizer taps 25
2018-09-06 15:19:16, Simulation ID, 2018-09-06_15.17.30, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 15:19:16, Simulation ID, 2018-09-06_15.17.30, RX: BPS test angles 128
2018-09-06 15:19:17, Simulation ID, 2018-09-06_15.17.30, RX: Estimated Frequency Offset 0.0000
2018-09-06 15:19:17, Simulation ID, 2018-09-06_15.17.30, RX: Calculating Signal Performance Metrics
2018-09-06 15:19:17, Simulation ID, 2018-09-06_15.17.30, RX: BER 4.98e-02
2018-09-06 15:19:17, Simulation ID, 2018-09-06_15.17.30, RX: EVM -9.97 dB
2018-09-06 15:19:17, Simulation ID, 2018-09-06_15.17.30, RX: GMI 4.0000 bits/symbol
2018-09-06 15:19:17, Simulation ID, 2018-09-06_15.17.30, Coherent receiver complete
2018-09-06 15:19:18, Simulation ID, 2018-09-06_15.17.30, Post-processing Complete

2018-09-06 15:20:59, Simulation ID, 2018-09-06_15.20.59, sim_transmitter Started
2018-09-06 15:21:00, Simulation ID, 2018-09-06_15.20.59, Generating Signal (generate_wdm_signal)
2018-09-06 15:21:00, Simulation ID, 2018-09-06_15.20.59, Input CW power, 15.00 dBm
2018-09-06 15:21:05, Simulation ID, 2018-09-06_15.20.59, Generated channel 1 with 262144 symbols, Signal power after modulation, 8.99 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 15:21:05, Simulation ID, 2018-09-06_15.20.59, Signal Generation Complete
2018-09-06 15:21:19, Simulation ID, 2018-09-06_15.20.59, sim_transmitter Complete

2018-09-06 15:21:20, Simulation ID, 2018-09-06_15.20.59, Setup: Per-channel launch power -10 dBm
2018-09-06 15:21:20, Simulation ID, 2018-09-06_15.20.59, Setup: Steps per nonlinear length 1000 
2018-09-06 15:20:59, Simulation ID, 2018-09-06_15.20.59, sim_link Started
2018-09-06 15:21:27, Simulation ID, 2018-09-06_15.20.59, Target per-channel launch power is -10 dBm
2018-09-06 15:21:27, Simulation ID, 2018-09-06_15.20.59, Starting NLSE split-step solver with 34 steps (2352.94 m per step 1000 steps per L_NL)
2018-09-06 15:22:24, Simulation ID, 2018-09-06_15.20.59, NLSE solver completed
2018-09-06 15:22:35, Simulation ID, 2018-09-06_15.20.59, SMF: Propagated 80 km
2018-09-06 15:22:36, Simulation ID, 2018-09-06_15.20.59, Starting NLSE split-step solver with 137 steps (583.94 m per step 1000 steps per L_NL)
2018-09-06 15:26:17, Simulation ID, 2018-09-06_15.20.59, NLSE solver completed
2018-09-06 15:26:26, Simulation ID, 2018-09-06_15.20.59, SMF: Propagated 160 km
2018-09-06 15:26:27, Simulation ID, 2018-09-06_15.20.59, Starting NLSE split-step solver with 189 steps (423.28 m per step 1000 steps per L_NL)
2018-09-06 15:31:34, Simulation ID, 2018-09-06_15.20.59, NLSE solver completed
2018-09-06 15:31:45, Simulation ID, 2018-09-06_15.20.59, SMF: Propagated 240 km
2018-09-06 15:31:46, Simulation ID, 2018-09-06_15.20.59, Starting NLSE split-step solver with 235 steps (340.43 m per step 1000 steps per L_NL)
2018-09-06 15:38:00, Simulation ID, 2018-09-06_15.20.59, NLSE solver completed
2018-09-06 15:38:11, Simulation ID, 2018-09-06_15.20.59, SMF: Propagated 320 km
2018-09-06 15:38:11, Simulation ID, 2018-09-06_15.20.59, Transmission through 320 km SMF completed
2018-09-06 15:38:17, Simulation ID, 2018-09-06_15.20.59, Dispersion Management Simulation Complete

2018-09-06 15:20:59, Simulation ID, 2018-09-06_15.20.59, sim_postprocess Started
2018-09-06 15:38:20, Simulation ID, 2018-09-06_15.20.59, Processing 2018-09-06_15.20.59_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-09-06 15:38:22, Simulation ID, 2018-09-06_15.20.59, Started coherent receiver
2018-09-06 15:38:23, Simulation ID, 2018-09-06_15.20.59, RX: Received signal power -10.01 dBm
2018-09-06 15:38:35, Simulation ID, 2018-09-06_15.20.59, RX: Applying EDC for 80.00 km
2018-09-06 15:38:38, Simulation ID, 2018-09-06_15.20.59, RX: DDLMS Equalizer
2018-09-06 15:38:38, Simulation ID, 2018-09-06_15.20.59, RX: Samples per symbol 2
2018-09-06 15:38:38, Simulation ID, 2018-09-06_15.20.59, RX: Equalizer taps 25
2018-09-06 15:38:38, Simulation ID, 2018-09-06_15.20.59, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 15:38:38, Simulation ID, 2018-09-06_15.20.59, RX: BPS test angles 128
2018-09-06 15:38:41, Simulation ID, 2018-09-06_15.20.59, RX: Estimated Frequency Offset 0.0000
2018-09-06 15:38:41, Simulation ID, 2018-09-06_15.20.59, RX: Calculating Signal Performance Metrics
2018-09-06 15:38:43, Simulation ID, 2018-09-06_15.20.59, RX: BER 3.15e-05
2018-09-06 15:38:43, Simulation ID, 2018-09-06_15.20.59, RX: EVM -11.94 dB
2018-09-06 15:38:43, Simulation ID, 2018-09-06_15.20.59, RX: GMI 4.0000 bits/symbol
2018-09-06 15:38:46, Simulation ID, 2018-09-06_15.20.59, Coherent receiver complete
2018-09-06 15:38:48, Simulation ID, 2018-09-06_15.20.59, Processing 2018-09-06_15.20.59_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_2.mat
2018-09-06 15:38:50, Simulation ID, 2018-09-06_15.20.59, Started coherent receiver
2018-09-06 15:38:50, Simulation ID, 2018-09-06_15.20.59, RX: Received signal power -9.98 dBm
2018-09-06 15:39:01, Simulation ID, 2018-09-06_15.20.59, RX: Applying EDC for 160.00 km
2018-09-06 15:39:04, Simulation ID, 2018-09-06_15.20.59, RX: DDLMS Equalizer
2018-09-06 15:39:04, Simulation ID, 2018-09-06_15.20.59, RX: Samples per symbol 2
2018-09-06 15:39:04, Simulation ID, 2018-09-06_15.20.59, RX: Equalizer taps 25
2018-09-06 15:39:04, Simulation ID, 2018-09-06_15.20.59, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 15:39:04, Simulation ID, 2018-09-06_15.20.59, RX: BPS test angles 128
2018-09-06 15:39:07, Simulation ID, 2018-09-06_15.20.59, RX: Estimated Frequency Offset 0.0000
2018-09-06 15:39:07, Simulation ID, 2018-09-06_15.20.59, RX: Calculating Signal Performance Metrics
2018-09-06 15:39:09, Simulation ID, 2018-09-06_15.20.59, RX: BER 5.95e-03
2018-09-06 15:39:09, Simulation ID, 2018-09-06_15.20.59, RX: EVM -11.03 dB
